ID,PROBABILITY
11167,0.19012770947331936
11168,0.25152439982009045
11169,0.23151005559057014
11170,0.06743028468424489
11171,0.19030788044682231
11172,0.33694224702470943
11173,0.10701241113024627
11174,0.07384968762508086
11175,0.21574939346343142
11176,0.06691400286834503
11177,0.07761440576350892
11178,0.19636488789387116
11179,0.11666952395606277
11180,0.15853842028121337
11181,0.061689618697365285
11182,0.11988502774354722
11183,0.19977016669450023
11184,0.034816064158293455
11185,0.05322387085062366
11186,0.17772048192971235
11187,0.19522713929253846
11188,0.024164052031618928
11189,0.12631909983432946
11190,0.028764925704798282
11191,0.15141685024254445
11192,0.19653315636256238
11193,0.23548029788971545
11194,0.11322653786496052
11195,0.36613870626607453
11196,0.10086468654033502
11197,0.12756913037040007
11198,0.056386282087621274
11199,0.06652867126282073
11200,0.16355891171595655
11201,0.11958309017310881
11202,0.11977718009428573
11203,0.341417667919326
11204,0.14409339530464857
11205,0.16270539756315627
11206,0.06196248882502981
11207,0.05255965380832618
11208,0.06879666944351667
11209,0.09613365974560616
11210,0.052391096806156175
11211,0.14595723298123744
11212,0.27811735381589286
11213,0.13006905478611724
11214,0.16254137220329357
11215,0.18298220139803806
11216,0.42255308525502955
11217,0.047164356799819736
11218,0.29589458903601423
11219,0.08285919766297543
11220,0.08451047878827694
11221,0.1374142746149902
11222,0.09250018051839072
11223,0.3461925863078204
11224,0.07062479388753513
11225,0.08902458818610196
11226,0.2689746093359963
11227,0.12739454343427634
11228,0.14461508408836116
11229,0.06835390186278925
11230,0.06402840247886997
11231,0.056037342265237815
11232,0.1534604846989377
11233,0.1261097845463116
11234,0.04153815583996385
11235,0.09524552502223817
11236,0.13434814720037638
11237,0.10955751709910125
11238,0.11096949582467382
11239,0.08023058358906719
11240,0.06395646059863182
11241,0.12006300213857296
11242,0.06848987344754374
11243,0.05000590247521832
11244,0.06978551450455482
11245,0.044917028913273926
11246,0.03627069867290831
11247,0.14197442004294006
11248,0.07318200304002981
11249,0.08038068650320111
11250,0.029765911760014925
11251,0.06602429778369422
11252,0.06237502857534339
11253,0.09431793692323132
11254,0.11598043542717656
11255,0.036124691272745986
11256,0.21438858254969953
11257,0.0505283884404083
11258,0.052678736413065974
11259,0.05179394522468781
11260,0.3477323651247772
11261,0.03446833290853803
11262,0.16632647122601443
11263,0.13059231744493738
11264,0.08299114094187002
11265,0.14008165055540364
11266,0.2003178937529478
11267,0.1789456707335424
11268,0.118751952382087
11269,0.0795289239072387
11270,0.04734232893282633
11271,0.04022367421487278
11272,0.14852153500961937
11273,0.1896599894060537
11274,0.04508867686123104
11275,0.14252011323900976
11276,0.16676695048786216
11277,0.19564769789405592
11278,0.05317581896096495
11279,0.1332754962297493
11280,0.10043428367628263
11281,0.0598725313614049
11282,0.2665407252909984
11283,0.42627813579951046
11284,0.13787765464933432
11285,0.12399669973862266
11286,0.3050385428204363
11287,0.03306286195779021
11288,0.3566866557893665
11289,0.2860206611070991
11290,0.1605162740517449
11291,0.09784977328907826
11292,0.15171812550059113
11293,0.030237994869488177
11294,0.06912475139805413
11295,0.1904613929593354
11296,0.07498737420767398
11297,0.06288152582752883
11298,0.16926805121555938
11299,0.1709059233732779
11300,0.06320193981198792
11301,0.12349033674780134
11302,0.1446085603340282
11303,0.11961448722952492
11304,0.36669989298831845
11305,0.1847259738381102
11306,0.20157978970592394
11307,0.2139909591134947
11308,0.137821110306405
11309,0.13236934094773073
11310,0.08052008459293496
11311,0.08480650919785432
11312,0.10443169448609094
11313,0.03342386379953109
11314,0.2735457794373735
11315,0.09689371529805092
11316,0.11203869293368832
11317,0.07773426086275535
11318,0.07840997965283997
11319,0.08055732112110697
11320,0.0735185148194474
11321,0.15760028271358878
11322,0.05975417978182013
11323,0.19206990188645207
11324,0.13308729941289354
11325,0.031180864713001775
11326,0.1937131191047339
11327,0.12712458364291437
11328,0.13443052143539547
11329,0.11639540250771156
11330,0.08463414540423751
11331,0.0560924983586909
11332,0.0373261223758365
11333,0.03956976057978812
11334,0.04673639970901857
11335,0.09190899360376742
11336,0.03584801818846817
11337,0.02972670341918961
11338,0.1491673277015964
11339,0.31188969265202143
11340,0.22011421568718578
11341,0.08869328385017455
11342,0.13075956871579167
11343,0.09838871885236736
11344,0.06929273184610095
11345,0.14173024579524843
11346,0.09091766719663659
11347,0.07746396180933794
11348,0.11513410885318029
11349,0.13579245427230605
11350,0.09020312124778453
11351,0.2663173404585019
11352,0.16390898654042915
11353,0.04205129752964286
11354,0.04098016849048964
11355,0.08803194900826729
11356,0.09355296585787042
11357,0.20339423879647672
11358,0.14240311585433796
11359,0.08202944789794323
11360,0.04052955390504258
11361,0.07131577315010991
11362,0.13094242371555478
11363,0.18705681212337893
11364,0.052135279435961045
11365,0.03077837971990576
11366,0.15083945812648145
11367,0.05059589213469243
11368,0.0399224594912189
11369,0.3236847409097768
11370,0.19159171430530617
11371,0.12665278435334196
11372,0.10077706775912679
11373,0.13653894949342427
11374,0.07397348148169978
11375,0.11759532578156365
11376,0.04880215926284702
11377,0.057894964483596045
11378,0.3557120794695375
11379,0.11580437308776445
11380,0.11491888545051748
11381,0.0744965412318046
11382,0.17866752328770114
11383,0.08701313480493482
11384,0.13917656972580927
11385,0.09685912971296674
11386,0.26497789596526006
11387,0.12692293468063057
11388,0.16423294402443378
11389,0.11079072882051058
11390,0.23546326255775435
11391,0.1618272678580743
11392,0.29756616127561236
11393,0.07551005456771716
11394,0.09127594689365816
11395,0.21683157297961891
11396,0.0902211443241814
11397,0.14254559669977554
11398,0.3196830133785974
11399,0.07236935623636803
11400,0.11147451518835369
11401,0.19653370016308047
11402,0.09760015806648474
11403,0.11291818177504853
11404,0.5446091850342797
11405,0.05055886415553651
11406,0.036130190923337614
11407,0.0726587707719416
11408,0.15755445669666554
11409,0.2131888385848551
11410,0.08148120183538309
11411,0.12225064681856367
11412,0.14980262855889925
11413,0.17991293808687933
11414,0.042684596985025455
11415,0.10349194883037638
11416,0.22574218760521975
11417,0.10006281050023859
11418,0.20247163625326003
11419,0.06998128695081644
11420,0.37022118268283
11421,0.09958326359185088
11422,0.22900999155807225
11423,0.062461641355593636
11424,0.2124356210686509
11425,0.11663782598623001
11426,0.044294538401227
11427,0.21472833715403508
11428,0.043345367240557896
11429,0.3540117966763711
11430,0.10416084830890959
11431,0.08274565470101598
11432,0.06504598907033267
11433,0.07630347552204984
11434,0.07869212404925269
11435,0.13330989932090528
11436,0.10085626433889464
11437,0.12556204740691385
11438,0.42108514668066904
11439,0.25402747423142447
11440,0.10098736581267535
11441,0.11286848846143348
11442,0.16805030582253644
11443,0.0858316674317462
11444,0.07779479630241919
11445,0.04782987859285609
11446,0.15855906922659235
11447,0.17779271334006028
11448,0.19456917584712177
11449,0.04716090523489527
11450,0.046285438566382855
11451,0.07390576333778606
11452,0.36729226302338697
11453,0.09475003830756948
11454,0.046352517455126065
11455,0.1462411151666823
11456,0.19096541370474412
11457,0.21535249409525456
11458,0.05955982909006098
11459,0.43327390500654445
11460,0.06364466313305127
11461,0.6297784576389486
11462,0.02806107884085897
11463,0.08612613528765858
11464,0.1398282325488258
11465,0.21559276353655385
11466,0.19763126525137434
11467,0.10704389586076145
11468,0.028171991442653494
11469,0.0583054354071632
11470,0.1151446777400412
11471,0.15774265767219228
11472,0.049984064214096055
11473,0.10393124525307672
11474,0.09343147229313285
11475,0.16329440700815331
11476,0.08058126108269571
11477,0.0784929699836771
11478,0.07003980178520622
11479,0.1372196180877217
11480,0.21006043460891133
11481,0.047194722092611434
11482,0.27925921779614193
11483,0.2085765309583349
11484,0.06348352805572341
11485,0.07050524606614725
11486,0.09679586221016181
11487,0.05406183641345779
11488,0.05102185070700067
11489,0.09214767387253989
11490,0.3134309253342894
11491,0.16370243927329967
11492,0.2652140479640191
11493,0.25734906746488195
11494,0.19692284068009086
11495,0.22141355792118275
11496,0.18857269962617856
11497,0.08810533673995356
11498,0.19912002010129723
11499,0.0300081421542063
11500,0.062047110627676316
11501,0.22261334154506573
11502,0.12764276690784512
11503,0.14608642386819587
11504,0.02701239008694579
11505,0.09541209775435242
11506,0.10883266882697469
11507,0.04388396961219615
11508,0.10231378406892361
11509,0.07701072196675987
11510,0.32077966506733946
11511,0.13765805696941524
11512,0.033130686924173584
11513,0.04570342850894189
11514,0.16901391406200938
11515,0.21665596057729702
11516,0.18150666205022292
11517,0.18090837157569645
11518,0.07851993784937192
11519,0.19733508237004116
11520,0.2680568492497264
11521,0.1492945819660925
11522,0.15665118133917086
11523,0.17197281518562896
11524,0.17592307442103436
11525,0.048149595626669546
11526,0.19272599376980576
11527,0.2146407322345353
11528,0.13483069086712957
11529,0.042723414382479494
11530,0.1014161593674145
11531,0.09738667537275059
11532,0.12164367048423222
11533,0.15099639419148755
11534,0.03762475384857963
11535,0.11001977144653108
11536,0.15771732748168107
11537,0.24067673666959305
11538,0.1587141065060213
11539,0.40691634278434713
11540,0.04591666796824417
11541,0.05094858934845187
11542,0.07369351725143082
11543,0.041081771350347074
11544,0.10859103369331205
11545,0.09492891743632396
11546,0.04694580431112269
11547,0.05452921852634018
11548,0.10713614862709783
11549,0.16502318789599799
11550,0.07707491486410606
11551,0.08076699941402776
11552,0.045367091729994265
11553,0.04535546919950709
11554,0.17363047416694438
11555,0.03433259707269074
11556,0.07350401008720174
11557,0.042715234075634274
11558,0.07269382015399378
11559,0.09915866763778994
11560,0.027165003879409524
11561,0.10090173051480819
11562,0.03317389754580628
11563,0.1012453191078728
11564,0.03164406130930393
11565,0.11116298779315228
11566,0.1542208666893729
11567,0.15732153605045382
11568,0.19369163947901288
11569,0.17309485296681637
11570,0.10804145115425115
11571,0.3544871197077295
11572,0.04267516501276559
11573,0.33876648894840594
11574,0.10380369044771601
11575,0.13469914283494067
11576,0.047394878652049666
11577,0.1709634347381718
11578,0.05064446497842181
11579,0.06477594788077565
11580,0.5502540575138193
11581,0.084019511135225
11582,0.0749496654820025
11583,0.23217191930839542
11584,0.0362096860823775
11585,0.28213632257733756
11586,0.08447483172491142
11587,0.12668351337706674
11588,0.23629599029081555
11589,0.06522474860230738
11590,0.26070119137219816
11591,0.21000595409499953
11592,0.0796254128403835
11593,0.2923641460653401
11594,0.07650971303988213
11595,0.045025820779147484
11596,0.1692827070009634
11597,0.127702431316435
11598,0.14035416753645538
11599,0.10366311501152026
11600,0.06980639089838978
11601,0.035529392982869286
11602,0.047245165611551274
11603,0.10524946971483445
11604,0.08291749790940182
11605,0.3844893967506903
11606,0.03521987909076315
11607,0.2502998251434204
11608,0.038005193761628836
11609,0.10394147577605359
11610,0.03269097015808992
11611,0.08046574315256771
11612,0.08840158456055812
11613,0.03527753583933439
11614,0.2267992122781064
11615,0.2847062111398106
11616,0.13726043540640892
11617,0.07794741607744342
11618,0.05214663107160764
11619,0.03835079418435092
11620,0.443387266363052
11621,0.20119961795988825
11622,0.29540824168331054
11623,0.030283816888538012
11624,0.12514741197086346
11625,0.06855143250834882
11626,0.19577878436171633
11627,0.042204211423911085
11628,0.09817080756649613
11629,0.12344985072046993
11630,0.29219276561000534
11631,0.11258756258120457
11632,0.12772943080316854
11633,0.27685278024213744
11634,0.31889311636896384
11635,0.09555554832373088
11636,0.03649460665219758
11637,0.1903415292207766
11638,0.12958301833939867
11639,0.07429660450085787
11640,0.1501256165398523
11641,0.06988115900454077
11642,0.09007808044198082
11643,0.16716135333257764
11644,0.0480332765912157
11645,0.2673581005129656
11646,0.11082112425380193
11647,0.26943221918084953
11648,0.10360868440098667
11649,0.05098816747085885
11650,0.10158779063439988
11651,0.22387653657497972
11652,0.06542851697657297
11653,0.13341052003532253
11654,0.032820764473797254
11655,0.16759642699782468
11656,0.08477514001801258
11657,0.10948201694428614
11658,0.08154016354542869
11659,0.04563749506025724
11660,0.22279365142041122
11661,0.08057755375814292
11662,0.15023923962027672
11663,0.08310392811833535
11664,0.055383393026817475
11665,0.054668332796823746
11666,0.04385995886394446
11667,0.04931898977331379
11668,0.3026647837235099
11669,0.12441594900278471
11670,0.11593348304156928
11671,0.06343760446858444
11672,0.210771412400979
11673,0.20678395446543668
11674,0.0940363242881939
11675,0.1922911170776649
11676,0.0921007473738287
11677,0.08396214565169048
11678,0.24229099596065007
11679,0.19270561785368773
11680,0.04804435581328771
11681,0.24596445071172218
11682,0.12076172104516857
11683,0.10906847478717747
11684,0.032481326568432736
11685,0.06273282241716277
11686,0.13485713484422135
11687,0.17947613536255114
11688,0.08306869830295852
11689,0.14016839759697358
11690,0.08180778086088888
11691,0.04538896435197232
11692,0.10176532523005864
11693,0.17154873796479297
11694,0.0830729655001392
11695,0.04048305088001684
11696,0.31006558990581123
11697,0.30929126695157055
11698,0.408852410177246
11699,0.03812377511758067
11700,0.09679982857545116
11701,0.24884233106205964
11702,0.20145051760952237
11703,0.2688967254033451
11704,0.06384281335745684
11705,0.1365370394326329
11706,0.040810265470174176
11707,0.0737681185401417
11708,0.13877123004865816
11709,0.07857060166408471
11710,0.12399948091371632
11711,0.06497514687859905
11712,0.05664916356112706
11713,0.17706938674831238
11714,0.04291363139532319
11715,0.033992035455797105
11716,0.22572396393509545
11717,0.05883444689562776
11718,0.055932064243451415
11719,0.13034624595217192
11720,0.09295375877793637
11721,0.12870910487273338
11722,0.08009120202426166
11723,0.02292809866613792
11724,0.19059710681684655
11725,0.052783743709173256
11726,0.05127795423778655
11727,0.0904766924067994
11728,0.09556287401858483
11729,0.09171097269530958
11730,0.179570707361086
11731,0.10443904863077491
11732,0.07462347346081816
11733,0.05652944644641486
11734,0.18744015229309108
11735,0.1074649382005871
11736,0.12382902057032176
11737,0.028600391138923247
11738,0.05591921887231654
11739,0.11456631799307135
11740,0.040265086836443066
