ID,PROBABILITY
11167,0.17603418934386583
11168,0.0715162639308836
11169,0.17221326313788912
11170,0.06971968884945445
11171,0.1406982302435597
11172,0.16685477229054918
11173,0.13505400464893513
11174,0.16045551588499427
11175,0.15724514184161192
11176,0.017906834499775544
11177,0.12481841407744729
11178,0.18269652097485717
11179,0.06703869085611656
11180,0.15490203903125346
11181,0.08782621657280892
11182,0.1628090182532541
11183,0.0930576904662323
11184,0.04097654841919543
11185,0.15146379589568987
11186,0.15665502995320602
11187,0.21218844423611227
11188,0.03359146829670312
11189,0.22646598209332483
11190,0.0452034077996534
11191,0.1472878678186696
11192,0.1369584409970622
11193,0.18427604999610794
11194,0.16868384637796383
11195,0.28972597457611765
11196,0.16592955944937288
11197,0.3049739210241165
11198,0.04855276514063484
11199,0.08945010112580971
11200,0.15140641510876326
11201,0.1519955543191755
11202,0.11663063273998538
11203,0.4352234081966826
11204,0.10965479840806822
11205,0.14489627435164562
11206,0.13264152120934414
11207,0.04239350244795274
11208,0.0990532172672388
11209,0.1116467298754908
11210,0.03915860190973766
11211,0.11000631905033541
11212,0.1429054702423078
11213,0.09321826101529554
11214,0.06885447843412747
11215,0.2073700248974972
11216,0.3979376139507057
11217,0.09102368361400413
11218,0.15203345322957829
11219,0.07372129757753786
11220,0.15404594222423962
11221,0.23703059504470228
11222,0.12540824383459429
11223,0.269480761595656
11224,0.09674765278118141
11225,0.07861515194777062
11226,0.31283159562351986
11227,0.1435086924238451
11228,0.18322143534977892
11229,0.10115136582310012
11230,0.07878558586571605
11231,0.12387580477468846
11232,0.16887099078561932
11233,0.13027522423347462
11234,0.05762667751412701
11235,0.13031925981409914
11236,0.09616339064062188
11237,0.12644073573796077
11238,0.14278455676897508
11239,0.15079606444810778
11240,0.054489338249860186
11241,0.2052643892724454
11242,0.12621839645752808
11243,0.06270836525200776
11244,0.10311434777530376
11245,0.08642635392626513
11246,0.08421052833199914
11247,0.162158635713981
11248,0.13689816691072157
11249,0.10594542293560559
11250,0.011001685754064518
11251,0.1536321752689257
11252,0.07702402642006996
11253,0.1493694104691982
11254,0.12788555854761693
11255,0.14059908064758855
11256,0.4134196070775558
11257,0.10743346483659157
11258,0.0807209941655944
11259,0.08071070128429052
11260,0.4516337371258714
11261,0.0243019575045195
11262,0.13292835302871314
11263,0.15383441749130222
11264,0.17381534141279115
11265,0.12214819916390951
11266,0.19891344715012965
11267,0.17546332491482014
11268,0.16528997584669614
11269,0.0999471888187824
11270,0.12122192183205856
11271,0.13338556552031078
11272,0.13731755259750872
11273,0.209989068007067
11274,0.0347141320065071
11275,0.11669205927146406
11276,0.12510638802505578
11277,0.18286291056003331
11278,0.039289656377134205
11279,0.211995065113162
11280,0.11178126105764834
11281,0.09612811893999888
11282,0.18650842977883303
11283,0.17282876157936733
11284,0.12285304032483488
11285,0.11039300613105583
11286,0.2320813880400863
11287,0.04585621155752073
11288,0.3795821970502229
11289,0.17933532946790978
11290,0.09256082710637804
11291,0.15831737074163255
11292,0.16068823627185397
11293,0.05266040804470851
11294,0.09982096036258634
11295,0.17821313770353445
11296,0.13642192883785423
11297,0.030739852209852918
11298,0.13224214842080587
11299,0.17849078686273148
11300,0.09599333163180808
11301,0.1336611616507005
11302,0.10985217302132037
11303,0.17139361894459637
11304,0.18946514156708205
11305,0.0565244483548881
11306,0.14533583275541043
11307,0.22443689578703518
11308,0.14028574213829917
11309,0.12549854978883834
11310,0.05893692366461885
11311,0.10297248002652434
11312,0.14477228385847873
11313,0.0444737550785858
11314,0.24867945356217383
11315,0.07081660008108395
11316,0.12179922094122525
11317,0.0576003726404951
11318,0.1266006554099582
11319,0.11740973233198729
11320,0.10026854868081932
11321,0.17471910766740562
11322,0.054889381726389484
11323,0.17637390465695735
11324,0.1564808588156398
11325,0.05743408823782695
11326,0.21030041967601715
11327,0.15491250113606894
11328,0.16905742697264442
11329,0.1945930005192351
11330,0.14327918450218521
11331,0.001233766954939652
11332,0.062324136812603244
11333,0.07485940035751215
11334,0.08538211131181268
11335,0.1040299748005716
11336,0.03652741420485319
11337,0.073109210406686
11338,0.18334754183310162
11339,0.16167207301969516
11340,0.15214515243961346
11341,0.07069932350318517
11342,0.11438919682777889
11343,0.26868657361466775
11344,0.0820677202890132
11345,0.15162665104459586
11346,0.0872138937508361
11347,0.1290294037171099
11348,0.13739577140741613
11349,0.1419968128645288
11350,0.10737029900197867
11351,0.18299101432660633
11352,0.17841371504498627
11353,0.09900335585106353
11354,0.033883031577764906
11355,0.09212411865243585
11356,0.12529484249543396
11357,0.15911579816976495
11358,0.18577807357422782
11359,0.14738394086645798
11360,0.06967759345762706
11361,0.08763860314225287
11362,0.1389309403137097
11363,0.22474603735891846
11364,0.0943262182109985
11365,0.013764845637318274
11366,0.13309565143010502
11367,0.03946074333500297
11368,0.023866260582877857
11369,0.19390140131886788
11370,0.16888989994893708
11371,0.12008626350632343
11372,0.12201623658314258
11373,0.10966459771442676
11374,0.12312973437947998
11375,0.11201589005723774
11376,0.06095363669367679
11377,0.09328277240797096
11378,0.49823092863827345
11379,0.13607730308259433
11380,0.09910883670129922
11381,0.07396182368047108
11382,0.1348913761025999
11383,0.1508211078148716
11384,0.1402056816143939
11385,0.1829618919535238
11386,0.17745351641751722
11387,0.13417121945580213
11388,0.1507090189527055
11389,0.15187778366047944
11390,0.2547306780683047
11391,0.1754046780369626
11392,0.49112851772757743
11393,0.10396027016426322
11394,0.12070574981476746
11395,0.14451114779081362
11396,0.16061606614861682
11397,0.15032961943496193
11398,0.2043694678465857
11399,0.11531686247160759
11400,0.10720969184099413
11401,0.2759268974351686
11402,0.11313037116844533
11403,0.1469170411154665
11404,0.5063034489954675
11405,0.10035507142208558
11406,0.02684198773848927
11407,0.12741881071912498
11408,0.15756604489389547
11409,0.14873773892213243
11410,0.057748431025891236
11411,0.14472587738974066
11412,0.14905066542640683
11413,0.1296069452314698
11414,0.03709036660016697
11415,0.1195857642509751
11416,0.21165620132781257
11417,0.12744803882737205
11418,0.09664638276657604
11419,0.09167252594151652
11420,0.20503958098700234
11421,0.11708878380348912
11422,0.20694421454312018
11423,0.11032343777669565
11424,0.1529512151394246
11425,0.0733517979429515
11426,0.05887287084619769
11427,0.07323897692492216
11428,0.1293200628943639
11429,0.16520773256356622
11430,0.16647313854695012
11431,0.0989084051932414
11432,0.19693615746717724
11433,0.10019974358825398
11434,0.12910727193679541
11435,0.05790013417662137
11436,0.22424752171188267
11437,0.20001640026461012
11438,0.4337511972826697
11439,0.25229805588440596
11440,0.11167502536053282
11441,0.15076743150471542
11442,0.14900177528311664
11443,0.16604896203304068
11444,0.06258816480792068
11445,0.04401861677337841
11446,0.13891609782981532
11447,0.1649514430887286
11448,0.15049057381156564
11449,0.06856089419431653
11450,0.04974143867043876
11451,0.08652051240456875
11452,0.2605489227576429
11453,0.10388125934658753
11454,0.05145728078223244
11455,0.13072473770660584
11456,0.10493226092422617
11457,0.33244267324805366
11458,0.1270887547733488
11459,0.5116818206434529
11460,0.13694311466800535
11461,0.4117600780543996
11462,0.06270309447316089
11463,0.12127858486545308
11464,0.1304777967808059
11465,0.13307430157064992
11466,0.2527242577541665
11467,0.15680978147454044
11468,0.02548326131327706
11469,0.027245370121814175
11470,0.1868406398870623
11471,0.15951819663244696
11472,0.08835959078109933
11473,0.10408390995501547
11474,0.13442186498404116
11475,0.12380289487495556
11476,0.12998117333064046
11477,0.12340323986777055
11478,0.0891772523668348
11479,0.21586490645192663
11480,0.1919273314423747
11481,0.0771261969940758
11482,0.2253918212074907
11483,0.14877932812900743
11484,0.12551500817718494
11485,0.09025066074541589
11486,0.16270805568259739
11487,0.11386312508444175
11488,0.06343322096092883
11489,0.14707407607738107
11490,0.2528050599394249
11491,0.1421921189228649
11492,0.17947426997877405
11493,0.20859795541625062
11494,0.08910728290074657
11495,0.12941575221714335
11496,0.31724552386108446
11497,0.12431013806298301
11498,0.16789888648598209
11499,0.036022531588708565
11500,0.03558858358791524
11501,0.15679178561526702
11502,0.16878637753275408
11503,0.1832494041640833
11504,0.045242399833592066
11505,0.12285926753056187
11506,0.1286039325171134
11507,0.05917944805814592
11508,0.16475428251559027
11509,0.10245267169877456
11510,0.33865090557756067
11511,0.15451802206878873
11512,0.02793711290340119
11513,0.08084308815376419
11514,0.1902216608698342
11515,0.2238509667709161
11516,0.24350562699486697
11517,0.17444871623490837
11518,0.18979353220392423
11519,0.15601265893558527
11520,0.1790921472220679
11521,0.137819489450518
11522,0.1437558434907968
11523,0.16629500804331573
11524,0.16846348375676598
11525,0.026996147402640384
11526,0.19525417984348079
11527,0.11981265456193183
11528,0.15386604401537765
11529,0.08015348693944695
11530,0.12164360491623925
11531,0.11823094823385985
11532,0.0563075651214475
11533,0.15742692526912905
11534,0.04508449150638482
11535,0.1366650569156106
11536,0.1018472673894113
11537,0.18478873021993694
11538,0.1583576614097674
11539,0.1561003848414114
11540,0.0631876197890904
11541,0.06038328153870771
11542,0.10765132829720772
11543,0.08164997293914823
11544,0.1557421330695347
11545,0.13646441076866
11546,0.06665201114466834
11547,0.19929239535513277
11548,0.13883166669774233
11549,0.14168135075442398
11550,0.13358619659881063
11551,0.06910107129519001
11552,0.04128080064946812
11553,0.11694928432353764
11554,0.1475326768723893
11555,0.054210781835120785
11556,0.13485050303411222
11557,0.09356603305424813
11558,0.1156433194483487
11559,0.1422272528562016
11560,0.04028499214601414
11561,0.0772620346938663
11562,0.014759333915533766
11563,0.10393458702144322
11564,0.06527658475706398
11565,0.14565748461957906
11566,0.13070722303617735
11567,0.16204574772897404
11568,0.19437731119790244
11569,0.30078707128933446
11570,0.14400574265614213
11571,0.2345946705209771
11572,0.05723762678239932
11573,0.2061885440104645
11574,0.14366716149215078
11575,0.16491519736755836
11576,0.05015052776858218
11577,0.19815444953643335
11578,0.03285102666816669
11579,0.15459760113274443
11580,0.36553892074837735
11581,0.17072141804015206
11582,0.08361219783817654
11583,0.17051091715377892
11584,0.05223382680084153
11585,0.18024023434458014
11586,0.1053455175619348
11587,0.16586782998894398
11588,0.40139188254548414
11589,0.07787172389537479
11590,0.1920604240978375
11591,0.2856190705767197
11592,0.10682861977595522
11593,0.2735255225197998
11594,0.10365008579015982
11595,0.049992865509146604
11596,0.13563540555190737
11597,0.12624657958585178
11598,0.09299799012285534
11599,0.05139959525602619
11600,0.08050873818349605
11601,0.03193677638671856
11602,0.07682374950389972
11603,0.10933565652422973
11604,0.14015498297866866
11605,0.4535283833610051
11606,0.0445302648819769
11607,0.1863423521320994
11608,0.049470898351803655
11609,0.16516037048098467
11610,0.050366061257951726
11611,0.1038888211685328
11612,0.15666076900605622
11613,0.06761303104389738
11614,0.1484997359621233
11615,0.3208950620621038
11616,0.1892891452094678
11617,0.13083456563914533
11618,0.03699196869186719
11619,0.05792918189779255
11620,0.13026759400384616
11621,0.1524125941306355
11622,0.31611369316449556
11623,0.04667758973519421
11624,0.20419601614703398
11625,0.08403047870268442
11626,0.19250232126077158
11627,0.10827257287897626
11628,0.1335447187277219
11629,0.14658351501560388
11630,0.26881501711644373
11631,0.031130566347055976
11632,0.1380926209410713
11633,0.1870108327183816
11634,0.18528566887654357
11635,0.07942512082520294
11636,0.0330022404895497
11637,0.16723482127015563
11638,0.20778465528274956
11639,0.14516534618386362
11640,0.1518982813890071
11641,0.11897569913588321
11642,0.0958517847435425
11643,0.16367700293750775
11644,0.061032152825048
11645,0.2093321709188669
11646,0.1750935735470506
11647,0.25037203197509034
11648,0.11409698960909379
11649,0.04726803466266193
11650,0.1410371235254301
11651,0.2639858422315348
11652,0.12414116192869641
11653,0.15075855655985176
11654,0.09789737027518286
11655,0.17300852523393528
11656,0.11784869760219001
11657,0.09250866820096627
11658,0.08013948775220318
11659,0.07843159338238172
11660,0.13622786058072361
11661,0.0943886209857829
11662,0.16512647417094578
11663,0.11261147343530832
11664,0.07172672087882571
11665,0.07808994711245722
11666,0.06768752319210206
11667,0.08517780997094346
11668,0.17386688462390693
11669,0.11955693003409548
11670,0.0976119970653758
11671,0.11073614270831368
11672,0.17655845570475726
11673,0.3082381792172556
11674,0.14532458402562917
11675,0.1912688261460537
11676,0.12231705023876463
11677,0.12154059396081908
11678,0.03244134674161038
11679,0.13810407705846553
11680,0.016535928613557464
11681,0.1982818943114575
11682,0.1897833262747112
11683,0.14426624490314074
11684,0.05109866590617513
11685,0.10757513333444975
11686,0.11008934868571481
11687,0.24504963655251727
11688,0.10181152685294792
11689,0.11318253828216518
11690,0.11592843296618485
11691,0.08050012584376184
11692,0.15647659489213397
11693,0.1623148643718526
11694,0.02251574881117008
11695,0.09110669920527456
11696,0.1369898775190193
11697,0.2593715674273221
11698,0.024691909585744232
11699,0.028321475295799807
11700,0.1441557790452641
11701,0.30654225012252884
11702,0.17030893897521968
11703,0.3024596945828271
11704,0.11001052004292412
11705,0.16832024501386394
11706,0.07464971540691745
11707,0.10030949483097981
11708,0.11112487472528484
11709,0.12312202776030454
11710,0.16813230390331038
11711,0.09203821314659397
11712,0.1351747774883049
11713,0.23423263690126833
11714,0.05429052379337927
11715,0.01273733703693574
11716,0.17102202770069286
11717,0.028558748267743735
11718,0.07695061993691614
11719,0.18312806127247358
11720,0.1472227715877679
11721,0.14923309515478103
11722,0.11258520960757773
11723,0.04521681699452417
11724,0.11882375521131189
11725,0.05384541141498127
11726,0.06972543142352247
11727,0.18144615398408723
11728,0.15688493857469168
11729,0.13720793288786903
11730,0.16922497442700857
11731,0.028928304376131666
11732,0.18973218278604512
11733,0.02759720827303438
11734,0.17495447270348582
11735,0.10948395436944569
11736,0.15380105326844315
11737,0.07268808226249149
11738,0.03204330800811911
11739,0.14479189929279965
11740,0.023919569358845115
11741,0.21651186976591577
11742,0.13798423763782508
11743,0.09034943467632126
